date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-08-23,Bags,5,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,36.42
2020-08-23,Garment Full body,514,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,227.49
2020-08-23,Garment Lower body,728,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,668.625
2020-08-23,Garment Upper body,1281,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,1353.37
2020-08-23,Garment and Shoe care,1,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,24.18
2020-08-23,Items,4,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,39.425
2020-08-23,Nightwear,47,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,5.0,94.795
2020-08-23,Shoes,125,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,40.0,124.87
2020-08-23,Socks & Tights,120,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,118.0,107.295
2020-08-23,Swimwear,109,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,123.0,91.685
2020-08-23,Underwear,197,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,94.0,188.905
2020-08-23,Unknown,42,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,201.0,34.655
2020-08-24,Accessories,320,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,42.0,256.78
2020-08-24,Bags,4,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,267.0,34.375
2020-08-24,Cosmetic,1,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,5.0,319.505
2020-08-24,Garment Full body,539,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,514.0,396.995
2020-08-24,Garment Lower body,730,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,728.0,747.905
2020-08-24,Garment Upper body,1343,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,1281.0,1378.6
2020-08-24,Garment and Shoe care,1,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,1.0,21.87
2020-08-24,Items,7,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,4.0,36.425
2020-08-24,Nightwear,44,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,47.0,88.44
2020-08-24,Shoes,122,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,125.0,129.495
2020-08-24,Socks & Tights,135,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,120.0,113.705
2020-08-24,Swimwear,102,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,109.0,96.925
2020-08-24,Underwear,190,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,197.0,192.875
2020-08-24,Unknown,47,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,42.0,39.295
2020-08-25,Accessories,319,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,320.0,256.015
2020-08-25,Bags,4,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,4.0,51.775
2020-08-25,Cosmetic,1,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,1.0,268.29
2020-08-25,Garment Full body,540,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,539.0,378.82
2020-08-25,Garment Lower body,766,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,730.0,742.775
2020-08-25,Garment Upper body,1424,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,1343.0,1350.54
2020-08-25,Items,6,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,1.0,21.665
2020-08-25,Nightwear,47,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,7.0,70.82
2020-08-25,Shoes,114,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,44.0,129.325
2020-08-25,Socks & Tights,133,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,122.0,124.63
2020-08-25,Swimwear,94,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,135.0,108.32
2020-08-25,Underwear,191,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,102.0,176.285
2020-08-25,Underwear/nightwear,1,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,190.0,32.915
2020-08-25,Unknown,42,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,47.0,42.345
2020-08-26,Accessories,307,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,319.0,294.165
2020-08-26,Bags,5,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,4.0,36.555
2020-08-26,Garment Full body,570,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,1.0,302.055
2020-08-26,Garment Lower body,801,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,540.0,740.96
2020-08-26,Garment Upper body,1484,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,766.0,1486.57
2020-08-26,Items,6,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,1424.0,8.915
2020-08-26,Nightwear,57,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,6.0,65.775
2020-08-26,Shoes,119,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,47.0,129.93
2020-08-26,Socks & Tights,144,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,114.0,126.345
2020-08-26,Swimwear,99,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,133.0,109.705
2020-08-26,Underwear,193,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,94.0,176.665
2020-08-26,Unknown,43,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,191.0,31.43
2020-08-27,Accessories,330,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,1.0,257.465
2020-08-27,Bags,6,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,42.0,47.76
2020-08-27,Cosmetic,2,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,307.0,269.465
2020-08-27,Garment Full body,548,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,5.0,344.22
2020-08-27,Garment Lower body,763,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,570.0,781.99
2020-08-27,Garment Upper body,1481,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,801.0,1452.37
2020-08-27,Garment and Shoe care,1,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,1484.0,22.28
2020-08-27,Items,6,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,6.0,35.025
2020-08-27,Nightwear,54,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,57.0,85.69
2020-08-27,Shoes,109,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,119.0,139.65
2020-08-27,Socks & Tights,143,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,144.0,123.59
2020-08-27,Swimwear,94,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,99.0,94.61
2020-08-27,Underwear,194,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,193.0,199.555
2020-08-27,Unknown,43,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,43.0,44.12
2020-08-28,Accessories,321,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,330.0,268.155
2020-08-28,Bags,4,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,6.0,35.89
2020-08-28,Cosmetic,1,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,2.0,247.55
2020-08-28,Garment Full body,533,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,548.0,368.355
2020-08-28,Garment Lower body,732,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,763.0,735.14
2020-08-28,Garment Upper body,1433,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,1481.0,1388.475
2020-08-28,Items,5,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,1.0,25.3
2020-08-28,Nightwear,53,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,6.0,71.41
2020-08-28,Shoes,120,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,54.0,128.38
2020-08-28,Socks & Tights,142,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,109.0,123.705
2020-08-28,Stationery,3,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,143.0,103.47
2020-08-28,Swimwear,91,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,94.0,149.685
2020-08-28,Underwear,190,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,194.0,188.9
2020-08-28,Underwear/nightwear,1,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,43.0,54.21
2020-08-28,Unknown,40,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,321.0,156.45
2020-08-29,Accessories,314,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,4.0,257.315
2020-08-29,Bags,2,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,1.0,238.635
2020-08-29,Cosmetic,1,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,533.0,194.42
2020-08-29,Garment Full body,513,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,732.0,359.05
2020-08-29,Garment Lower body,756,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1433.0,681.7
2020-08-29,Garment Upper body,1518,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,5.0,1354.04
2020-08-29,Garment and Shoe care,1,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,53.0,38.77
2020-08-29,Items,5,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,120.0,52.17
2020-08-29,Nightwear,56,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,142.0,92.4
2020-08-29,Shoes,95,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,3.0,128.585
2020-08-29,Socks & Tights,152,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,91.0,126.635
2020-08-29,Swimwear,87,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,190.0,92.105
2020-08-29,Underwear,194,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,1.0,191.265
2020-08-29,Unknown,44,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,40.0,44.915
2020-08-30,Accessories,278,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,314.0,269.7
2020-08-30,Bags,3,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,2.0,64.325
2020-08-30,Cosmetic,1,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,1.0,180.4
2020-08-30,Garment Full body,457,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,513.0,373.135
2020-08-30,Garment Lower body,710,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,756.0,650.305
2020-08-30,Garment Upper body,1325,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,1518.0,1362.645
2020-08-30,Items,5,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,1.0,33.425
2020-08-30,Nightwear,52,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,5.0,74.205
2020-08-30,Shoes,112,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,56.0,120.35
2020-08-30,Socks & Tights,141,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,95.0,111.635
2020-08-30,Stationery,1,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,152.0,94.965
2020-08-30,Swimwear,83,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,87.0,141.04
2020-08-30,Underwear,183,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,194.0,176.755
2020-08-30,Unknown,42,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,44.0,44.33
2020-08-31,Accessories,258,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,278.0,224.63
2020-08-31,Bags,2,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,3.0,59.015
2020-08-31,Garment Full body,482,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,1.0,185.98
2020-08-31,Garment Lower body,706,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,457.0,627.18
2020-08-31,Garment Upper body,1371,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,710.0,1305.73
2020-08-31,Items,6,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,1325.0,17.59
2020-08-31,Nightwear,45,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,5.0,77.32
2020-08-31,Shoes,119,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,52.0,116.515
2020-08-31,Socks & Tights,133,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,112.0,129.625
2020-08-31,Swimwear,95,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,141.0,82.295
2020-08-31,Underwear,175,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,1.0,167.92
2020-08-31,Unknown,41,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,83.0,37.805
2020-09-01,Accessories,264,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,183.0,235.605
2020-09-01,Bags,3,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,42.0,33.495
2020-09-01,Garment Full body,467,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,258.0,251.04
2020-09-01,Garment Lower body,711,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,2.0,620.7
2020-09-01,Garment Upper body,1368,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,482.0,1320.81
2020-09-01,Items,5,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,706.0,18.63
2020-09-01,Nightwear,57,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,1371.0,82.48
2020-09-01,Shoes,111,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,6.0,117.92
2020-09-01,Socks & Tights,150,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,45.0,122.655
2020-09-01,Swimwear,81,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,119.0,100.31
2020-09-01,Underwear,190,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,133.0,179.385
2020-09-01,Unknown,42,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,95.0,31.09
2020-09-02,Accessories,272,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,175.0,247.9
2020-09-02,Bags,3,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,41.0,35.83
2020-09-02,Garment Full body,446,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,264.0,186.545
2020-09-02,Garment Lower body,698,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,3.0,533.375
2020-09-02,Garment Upper body,1328,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,467.0,1353.115
2020-09-02,Items,4,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,711.0,24.495
2020-09-02,Nightwear,55,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,1368.0,70.86
2020-09-02,Shoes,110,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,5.0,121.22
2020-09-02,Socks & Tights,140,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,57.0,115.15
2020-09-02,Swimwear,81,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,111.0,91.475
2020-09-02,Underwear,185,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,150.0,179.605
2020-09-02,Unknown,39,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,81.0,28.185
2020-09-03,Accessories,290,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,190.0,252.94
2020-09-03,Bags,3,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,42.0,40.69
2020-09-03,Garment Full body,507,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,272.0,179.805
2020-09-03,Garment Lower body,709,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,3.0,650.395
2020-09-03,Garment Upper body,1404,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,446.0,1358.9
2020-09-03,Items,5,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,698.0,10.56
2020-09-03,Nightwear,61,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,1328.0,77.97
2020-09-03,Shoes,106,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,4.0,119.345
2020-09-03,Socks & Tights,146,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,55.0,128.765
2020-09-03,Swimwear,87,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,110.0,98.81
2020-09-03,Underwear,194,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,140.0,178.18
2020-09-03,Unknown,44,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,81.0,33.245
2020-09-04,Accessories,324,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,185.0,259.27
2020-09-04,Bags,4,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,39.0,27.725
2020-09-04,Garment Full body,504,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,290.0,237.655
2020-09-04,Garment Lower body,772,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,3.0,647.185
2020-09-04,Garment Upper body,1567,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,507.0,1459.545
2020-09-04,Items,5,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,709.0,15.095
2020-09-04,Nightwear,66,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,1404.0,74.015
2020-09-04,Shoes,113,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,5.0,121.58
2020-09-04,Socks & Tights,152,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,61.0,142.48
2020-09-04,Swimwear,76,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,106.0,104.09
2020-09-04,Underwear,197,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,146.0,190.21
2020-09-04,Unknown,47,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,87.0,34.585
2020-09-05,Accessories,319,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,194.0,266.1
2020-09-05,Bags,3,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,44.0,31.27
2020-09-05,Cosmetic,3,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,324.0,161.985
2020-09-05,Garment Full body,523,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,4.0,329.59
2020-09-05,Garment Lower body,796,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,504.0,693.055
2020-09-05,Garment Upper body,1616,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,772.0,1471.41
2020-09-05,Garment and Shoe care,1,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,1567.0,26.67
2020-09-05,Items,5,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,5.0,39.77
2020-09-05,Nightwear,69,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,66.0,93.215
2020-09-05,Shoes,114,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,113.0,141.68
2020-09-05,Socks & Tights,169,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,152.0,128.48
2020-09-05,Swimwear,88,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,76.0,94.205
2020-09-05,Underwear,201,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,197.0,201.99
